,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
44029,1,1,0,100,0,3413
44030,0,0,0,14,0,2335
44031,1,1,1,100,0,908
44032,1,0,5,100,0,194
44033,0,0,1,0,0,298
44034,1,1,0,100,0,52
44035,0,0,0,0,0,914
44036,0,0,0,51,0,0
44037,0,0,0,12,0,100
44038,1,1,1,100,0,175
44039,1,0,1,88,0,606
44040,0,0,0,0,0,15
44041,1,0,0,91,0,1624
44042,0,0,0,359,0,0
44043,0,0,0,45,0,111
44044,0,0,0,0,0,181
44045,0,0,0,0,0,1873
44046,0,0,0,26,0,145
44047,0,0,0,83,0,198
44048,5,3,8,390,0,1975
44049,0,0,0,0,0,63
44050,0,0,0,0,0,0
44051,0,0,0,0,0,360
44052,0,0,0,0,0,58
44053,1,0,0,100,0,120
44054,0,0,0,23,0,745
44055,0,0,0,20,0,132
44056,2,0,1,225,0,3787
44057,2,1,3,174,0,1378
44058,0,0,0,0,0,0
44059,0,0,0,0,0,1088
44060,0,0,0,0,0,739
44061,0,0,0,0,0,419
44062,0,0,0,0,0,870
44063,1,1,2,236,0,260
44064,1,0,3,100,0,1790
44065,0,0,0,42,0,172
44066,2,0,1,200,0,605
44067,0,0,0,0,0,969
44068,0,0,0,0,0,6
44069,0,0,0,9,0,462
44070,0,0,0,84,0,130
44071,0,0,0,0,0,29
44072,0,0,0,0,0,843
44073,2,0,0,197,0,64
44074,0,0,1,0,0,1211
44075,0,0,0,0,0,17
44076,2,0,5,265,0,1547
44077,1,0,2,170,0,4802
44078,1,0,3,75,0,159
44079,8,2,4,898,0,2646
44080,0,0,0,0,0,218
44081,1,0,0,100,0,223
44082,0,0,0,19,0,402
44083,0,0,0,6,0,0
44084,3,1,6,298,0,971
44085,0,0,0,0,0,59
44086,0,0,0,0,0,960
44087,1,1,0,100,0,186
44088,3,1,1,323,0,3701
44089,0,0,0,0,0,3501
44090,0,0,0,21,0,304
44091,1,0,0,100,0,255
44092,1,0,0,100,0,3504
44093,0,0,0,0,0,2059
44094,0,0,2,0,0,2400
44095,0,0,0,0,0,32
44096,0,0,1,0,0,1177
44097,0,0,0,0,0,649
44098,1,0,1,100,0,1752
44099,0,0,0,0,0,1944
44100,3,0,0,302,0,1695
44101,0,0,0,0,0,0
44102,1,1,1,180,0,724
44103,1,0,0,96,0,77
44104,1,0,0,91,0,422
44105,3,0,0,296,0,91
44106,0,0,6,46,0,1905
44107,0,0,0,0,0,759
44108,0,0,0,0,0,0
44109,0,0,0,82,0,89
44110,2,1,0,253,0,49
44111,0,0,0,94,0,70
44112,3,0,3,278,0,977
44113,1,1,2,127,0,2211
44114,0,0,0,0,0,83
44115,0,0,0,8,0,952
44116,0,0,0,0,0,0
44117,2,1,0,235,0,1527
44118,2,0,0,200,0,248
44119,0,0,1,99,0,32
44120,0,0,0,0,0,68
44121,5,1,0,523,0,3022
44122,0,0,0,60,0,54
44123,0,0,0,0,0,312
44124,0,0,0,0,0,25
44125,0,0,0,18,0,102
44126,3,1,3,311,0,1208
44127,1,0,0,124,0,1213
44128,1,0,0,98,0,961
44129,5,2,4,639,0,2573
44130,0,0,0,0,0,80
44131,0,0,0,99,0,0
44132,0,0,3,42,0,2989
44133,1,1,10,104,0,2252
44134,1,0,0,122,0,475
44135,3,0,0,278,0,2258
44136,0,0,0,27,0,1
44137,0,0,0,75,0,796
44138,1,0,2,76,0,3349
44139,0,0,0,0,0,79
44140,0,0,0,66,0,403
44141,0,0,0,0,0,1332
44142,1,0,1,194,0,1636
44143,0,0,0,0,0,2935
44144,0,0,0,53,0,1510
44145,0,0,0,0,0,85
44146,2,1,0,241,0,3258
44147,0,0,0,81,0,25
44148,3,0,1,323,0,2066
44149,0,0,0,0,0,548
44150,5,0,1,515,0,2304
44151,0,0,0,0,0,9
44152,0,0,0,37,0,53
44153,0,0,1,26,0,1937
44154,6,3,5,638,0,3219
44155,0,0,0,0,0,285
44156,1,1,0,178,0,2554
44157,0,0,0,342,0,644
44158,0,0,0,0,0,145
44159,3,0,0,323,0,1816
44160,0,0,0,0,0,6
44161,3,1,3,379,0,2024
44162,2,2,0,200,0,2066
44163,0,0,0,0,0,1672
44164,0,0,0,0,0,0
44165,0,0,0,0,0,0
44166,0,0,0,0,0,1763
44167,1,0,0,100,0,616
44168,1,0,0,64,0,1777
44169,0,0,0,28,0,960
44170,0,0,0,0,0,318
44171,2,0,12,185,0,2046
44172,0,0,0,0,0,216
44173,0,0,0,0,0,870
44174,0,0,0,0,0,922
44175,0,0,0,22,0,193
44176,1,0,0,76,0,1619
44177,1,0,0,100,0,157
44178,0,0,0,0,0,432
44179,0,0,0,0,0,0
44180,1,1,0,146,0,2487
44181,0,0,1,81,0,160
44182,0,0,3,0,0,371
44183,3,1,6,428,0,2503
44184,0,0,0,0,0,0
44185,0,0,0,99,0,0
44186,0,0,0,0,0,51
44187,2,1,1,189,0,1289
44188,0,0,0,0,0,617
44189,0,0,0,0,0,501
44190,0,0,0,31,0,239
44191,1,0,0,100,0,3550
44192,0,0,0,0,0,650
44193,0,0,0,53,0,1170
44194,0,0,0,0,0,51
44195,3,2,1,463,0,2827
44196,0,0,0,0,0,83
44197,0,0,0,110,0,975
44198,0,0,0,62,0,772
44199,3,2,3,279,0,1041
44200,0,0,1,0,0,438
44201,1,0,0,100,0,281
44202,4,2,5,417,0,2759
44203,1,0,0,100,0,499
44204,0,0,0,70,0,282
44205,2,0,0,200,0,2362
44206,0,0,0,0,0,100
44207,0,0,1,0,0,1135
44208,2,1,2,170,0,692
44209,0,0,0,26,0,1153
44210,0,0,0,0,0,340
44211,0,0,0,40,0,2950
44212,0,0,0,0,0,1615
44213,0,0,0,0,0,196
44214,0,0,0,0,0,18
44215,0,0,1,0,0,500
44216,4,1,4,524,0,785
44217,0,0,0,0,0,291
44218,0,0,1,0,0,2835
44219,3,0,9,406,0,2904
44220,0,0,0,0,0,1106
44221,0,0,1,0,0,853
44222,1,0,1,100,0,1670
44223,0,0,14,31,0,1748
44224,1,0,0,100,0,877
44225,1,0,1,22,0,334
44226,0,0,0,30,0,66
44227,0,0,1,0,0,654
44228,0,0,0,0,0,17
44229,0,0,0,0,0,201
44230,0,0,0,0,0,0
44231,0,0,0,0,0,0
44232,0,0,0,0,0,90
44233,1,1,0,166,0,1524
44234,3,0,1,269,0,620
44235,0,0,0,0,0,518
44236,0,0,0,0,0,566
44237,0,0,0,0,0,2295
44238,0,0,0,96,0,1226
44239,2,1,2,224,0,1570
44240,1,0,6,92,0,1775
44241,0,0,0,0,0,173
44242,0,0,0,0,0,510
44243,1,0,0,100,0,26
44244,0,0,0,49,0,20
44245,0,0,0,0,0,1925
44246,3,0,0,300,0,743
44247,0,0,0,52,0,1930
44248,0,0,0,28,0,245
44249,0,0,0,0,0,233
44250,1,0,0,100,0,2434
44251,0,0,2,0,0,180
44252,1,0,3,100,0,1731
44253,0,0,0,0,0,32
44254,2,2,0,282,0,1955
44255,0,0,0,0,0,1408
44256,0,0,0,0,0,1373
44257,0,0,0,0,0,88
44258,0,0,0,36,0,314
44259,1,0,1,170,0,936
44260,0,0,0,0,0,53
44261,6,1,8,1033,0,3287
44262,1,1,1,131,0,3437
44263,0,0,1,0,0,259
44264,0,0,0,0,0,292
44265,5,2,6,425,0,2832
44266,0,0,0,0,0,23
44267,0,0,19,0,0,2817
44268,0,0,0,490,0,0
44269,0,0,0,0,0,31
44270,0,0,0,47,0,30
44271,2,0,4,267,0,1775
44272,0,0,0,53,0,2357
44273,0,0,0,0,0,32
44274,0,0,0,0,0,261
44275,0,0,2,22,0,377
44276,0,0,0,0,0,142
44277,0,0,0,0,0,14
44278,0,0,2,11,0,412
44279,1,1,0,268,0,2030
44280,9,1,10,862,0,2187
44281,0,0,0,0,0,493
44282,0,0,0,0,0,565
44283,1,0,0,105,0,587
44284,1,0,0,142,0,929
44285,1,0,3,100,0,1603
44286,1,0,0,100,0,219
44287,0,0,0,0,0,2270
44288,3,1,6,455,0,4965
44289,4,0,0,451,0,2985
44290,5,1,3,465,0,1443
44291,0,0,0,0,0,0
44292,2,0,13,248,0,3320
44293,1,0,0,191,0,132
44294,3,1,3,451,0,4062
44295,0,0,0,0,0,27
44296,0,0,0,0,0,305
44297,0,0,0,48,0,1287
44298,0,0,1,30,0,134
44299,3,0,22,325,0,1879
44300,0,0,0,43,0,4
44301,1,0,0,128,0,32
44302,0,0,0,0,0,14
44303,0,0,0,0,0,105
44304,1,1,0,154,0,595
44305,0,0,0,0,0,0
44306,0,0,0,0,0,723
44307,0,0,0,0,0,500
44308,1,1,1,100,0,1385
44309,0,0,0,0,0,1044
44310,0,0,0,475,0,0
44311,0,0,0,47,0,0
44312,3,0,2,496,0,2704
44313,1,0,0,192,0,1716
44314,0,0,0,80,0,352
44315,0,0,0,25,0,500
44316,1,0,1,100,0,1633
44317,2,0,7,278,0,1607
44318,0,0,0,0,0,16
44319,0,0,0,0,0,205
44320,1,0,0,123,0,245
44321,1,1,12,281,0,1928
44322,0,0,0,23,0,60
44323,3,1,0,185,0,1057
44324,0,0,0,0,0,2176
44325,0,0,0,80,0,85
44326,2,1,0,200,0,518
44327,2,1,3,240,0,550
44328,0,0,0,61,0,387
44329,0,0,1,44,0,2081
44330,0,0,0,18,0,3
44331,1,0,2,100,0,865
44332,1,0,1,185,0,255
44333,0,0,2,20,0,972
44334,0,0,0,0,0,2756
44335,1,0,0,104,0,85
44336,0,0,0,0,0,553
44337,0,0,0,71,0,365
44338,0,0,0,164,0,346
44339,3,0,5,293,0,4125
44340,2,1,6,298,0,1031
44341,0,0,0,0,0,0
44342,1,0,2,155,0,2215
44343,0,0,0,41,0,213
44344,3,1,0,209,0,1480
44345,5,4,4,491,0,2300
44346,0,0,0,0,0,1297
44347,0,0,0,0,0,480
44348,0,0,0,0,0,67
44349,5,1,0,673,0,2040
44350,4,1,4,401,0,3710
44351,5,2,0,631,0,2346
44352,3,2,1,527,0,5143
44353,4,0,1,476,0,3303
44354,0,0,0,0,0,0
44355,0,0,0,0,0,74
44356,0,0,0,0,0,1751
44357,7,3,1,954,0,3837
44358,0,0,0,0,0,16
44359,0,0,0,0,0,307
44360,0,0,4,0,0,1040
44361,2,0,0,305,0,2692
44362,0,0,0,11,0,2291
44363,0,0,0,0,0,414
44364,0,0,0,5,0,943
44365,0,0,0,0,0,162
44366,2,1,1,200,0,375
44367,0,0,0,0,0,933
44368,2,1,0,247,0,166
44369,0,0,0,0,0,43
44370,0,0,0,0,0,290
44371,0,0,0,0,0,0
44372,0,0,4,0,0,2036
44373,0,0,0,0,0,0
44374,2,0,0,283,0,578
44375,13,3,4,1185,0,2023
44376,0,0,0,0,0,260
44377,0,0,0,64,0,172
44378,0,0,0,0,0,146
44379,0,0,0,0,0,0
44380,5,2,1,445,0,4043
44381,2,1,0,150,0,146
44382,0,0,0,0,0,959
44383,0,0,0,0,0,626
44384,1,1,0,74,0,559
44385,1,1,0,100,0,289
44386,0,0,0,0,0,20
44387,1,0,3,61,0,2566
44388,0,0,0,0,0,124
44389,1,1,2,169,0,147
44390,0,0,0,0,0,99
44391,4,4,0,434,0,2035
44392,0,0,0,0,0,73
44393,0,0,0,0,0,2435
44394,2,0,0,300,0,1137
44395,1,1,0,146,0,2143
44396,1,1,0,100,0,209
44397,3,1,1,386,0,3679
44398,0,0,1,0,0,1212
44399,1,0,0,100,0,201
44400,1,1,1,100,0,2129
44401,0,0,1,189,0,761
44402,1,0,0,83,0,1592
44403,3,0,3,337,0,3303
44404,0,0,0,11,0,1044
44405,0,0,0,0,0,350
44406,1,0,1,48,0,2225
44407,0,0,2,8,0,574
44408,0,0,11,8,0,3415
44409,0,0,3,67,0,159
44410,0,0,0,87,0,61
44411,2,1,3,193,0,2120
44412,0,0,0,74,0,693
44413,2,0,0,200,0,1278
44414,2,1,0,164,0,440
44415,0,0,0,86,0,396
44416,1,0,4,174,0,1768
44417,0,0,0,10,0,21
44418,0,0,0,0,0,1
44419,0,0,0,0,0,1090
44420,0,0,1,94,0,70
44421,0,0,0,0,0,138
44422,0,0,0,87,0,585
44423,2,0,14,167,0,1063
44424,0,0,0,21,0,586
44425,0,0,0,28,0,994
44426,0,0,5,228,0,1430
44427,0,0,0,0,0,1463
44428,5,0,1,400,0,2572
44429,0,0,0,0,0,309
44430,0,0,0,0,0,264
44431,3,1,1,269,0,1105
44432,8,1,4,910,0,2656
44433,0,0,0,0,0,307
44434,1,0,1,100,0,131
44435,0,0,1,0,0,104
44436,3,1,0,353,0,1053
44437,1,0,0,123,0,988
44438,1,0,0,140,0,2484
44439,4,2,6,400,0,937
44440,1,0,0,62,0,451
44441,0,0,0,97,0,277
44442,0,0,0,0,0,202
44443,0,0,0,0,0,19
44444,0,0,0,0,0,0
44445,1,0,0,162,0,296
44446,0,0,0,0,0,857
44447,2,1,3,200,0,801
44448,0,0,0,0,0,380
44449,1,0,0,183,0,294
44450,1,1,4,100,0,2385
44451,0,0,0,0,0,34
44452,0,0,0,0,0,0
44453,1,1,0,128,0,356
44454,0,0,0,0,0,265
44455,0,0,0,0,0,1508
44456,0,0,0,0,0,376
44457,2,0,0,230,0,4499
44458,1,0,0,101,0,1475
44459,0,0,0,0,0,38
44460,0,0,0,0,0,269
44461,0,0,0,24,0,358
44462,0,0,1,0,0,1479
44463,0,0,0,43,0,1124
44464,1,1,0,100,0,153
44465,0,0,0,0,0,130
44466,0,0,0,27,0,0
44467,0,0,0,0,0,1374
44468,0,0,0,24,0,59
44469,1,0,0,150,0,1231
44470,1,1,0,38,0,115
44471,0,0,0,0,0,0
44472,1,1,0,185,0,812
44473,0,0,0,0,0,1457
44474,1,1,6,121,0,3660
44475,0,0,0,0,0,2369
44476,0,0,2,24,0,929
44477,0,0,0,0,0,20
44478,0,0,2,104,0,1100
44479,0,0,0,0,0,46
44480,0,0,0,49,0,710
44481,0,0,0,0,0,1036
44482,0,0,0,0,0,95
44483,2,2,3,256,0,3762
44484,0,0,0,0,0,51
44485,0,0,0,105,0,213
44486,0,0,0,0,0,40
44487,5,2,2,504,0,1145
44488,4,2,3,487,0,2527
44489,0,0,0,0,0,625
44490,0,0,0,0,0,96
44491,0,0,0,57,0,973
44492,0,0,0,16,0,97
44493,3,0,4,341,0,4541
44494,0,0,0,84,0,66
44495,0,0,0,42,0,4222
44496,1,0,0,125,0,140
44497,0,0,0,0,0,1015
44498,0,0,0,0,0,1173
44499,5,1,3,342,0,2998
44500,0,0,0,99,0,0
44501,0,0,0,0,0,46
44502,0,0,2,95,0,1962
44503,1,0,0,53,0,343
44504,1,0,1,105,0,904
44505,0,0,0,0,0,129
44506,3,1,1,300,0,2482
44507,0,0,0,58,0,1202
44508,1,0,0,167,0,1645
44509,0,0,0,0,0,254
44510,0,0,0,20,0,401
44511,1,0,0,106,0,14
44512,2,0,0,200,0,368
44513,0,0,0,60,0,185
44514,2,0,0,200,0,461
44515,1,0,0,125,0,1280
44516,1,0,2,168,0,180
44517,0,0,0,672,0,0
44518,1,0,1,24,0,538
44519,1,0,1,103,0,3624
44520,0,0,4,0,0,1293
44521,0,0,0,61,0,20
44522,1,0,0,20,0,254
44523,1,1,0,128,0,1667
44524,0,0,0,44,0,377
44525,0,0,0,0,0,540
44526,1,0,0,119,0,295
44527,0,0,0,0,0,2
44528,0,0,0,71,0,37
44529,0,0,0,0,0,1327
44530,0,0,0,0,0,97
44531,0,0,0,0,0,723
44532,0,0,0,0,0,14
44533,0,0,0,24,0,252
44534,2,0,0,200,0,762
44535,0,0,0,98,0,178
44536,0,0,0,57,0,124
44537,1,0,0,174,0,1474
44538,0,0,0,72,0,137
44539,1,0,0,100,0,1113
44540,0,0,1,0,0,805
44541,0,0,0,94,0,74
44542,0,0,0,0,0,2257
44543,0,0,0,168,0,0
44544,0,0,0,0,0,0
44545,1,1,0,134,0,1342
44546,1,0,0,100,0,2296
44547,1,0,0,45,0,588
44548,2,0,0,167,0,931
44549,3,0,1,473,0,2439
44550,2,1,0,191,0,3401
44551,9,2,2,923,0,2788
44552,0,0,0,22,0,163
44553,2,0,1,200,0,2077
44554,0,0,0,0,0,723
44555,3,0,0,473,0,2959
44556,0,0,0,0,0,47
44557,0,0,0,0,0,37
44558,0,0,0,0,0,373
44559,1,0,0,100,0,517
44560,1,0,0,88,0,487
44561,1,0,4,100,0,1071
44562,0,0,0,0,0,537
44563,0,0,0,297,0,0
44564,0,0,0,0,0,13
44565,4,0,1,398,0,2430
44566,1,0,1,122,0,239
44567,0,0,0,36,0,16
44568,2,1,3,240,0,991
44569,0,0,0,0,0,560
44570,0,0,1,0,0,2802
44571,1,0,0,100,0,2754
44572,0,0,0,0,0,118
44573,0,0,0,0,0,2907
44574,1,1,1,200,0,3105
44575,0,0,0,0,0,2845
44576,5,3,0,525,0,1369
44577,2,1,1,221,0,420
44578,0,0,0,0,0,132
44579,0,0,4,77,0,109
44580,0,0,0,0,0,119
44581,0,0,0,0,0,185
44582,3,1,0,253,0,3289
44583,7,4,0,597,0,4528
44584,1,0,0,100,0,205
44585,0,0,0,0,0,36
44586,0,0,0,28,0,3250
44587,0,0,0,0,0,0
44588,0,0,0,0,0,4
44589,4,0,0,460,0,871
44590,0,0,0,14,0,2298
44591,0,0,0,30,0,118
44592,5,0,3,418,0,3224
44593,0,0,1,0,0,1715
44594,0,0,3,0,0,2326
44595,0,0,0,86,0,40
44596,1,1,0,171,0,309
44597,0,0,0,47,0,1019
44598,1,1,0,171,0,1737
44599,0,0,0,0,0,24
44600,0,0,0,53,0,8
44601,0,0,0,0,0,9
44602,0,0,0,98,0,80
44603,4,1,5,580,0,1492
44604,2,1,1,232,0,653
44605,1,0,4,181,0,2393
44606,1,0,0,100,0,508
44607,0,0,0,0,0,102
44608,0,0,0,0,0,316
44609,0,0,0,204,0,0
44610,7,1,1,657,0,2639
44611,2,0,5,250,0,3665
44612,2,0,1,202,0,2250
44613,3,1,1,517,0,1843
44614,1,0,0,204,0,549
44615,0,0,0,0,0,132
44616,5,1,2,470,0,2372
44617,0,0,0,0,0,19
44618,1,0,1,129,0,1574
44619,0,0,0,0,0,399
44620,0,0,0,33,0,36
44621,0,0,0,0,0,0
44622,0,0,0,92,0,0
44623,0,0,0,48,0,413
44624,0,0,0,0,0,0
44625,1,0,2,108,0,1569
44626,0,0,0,0,0,236
44627,1,1,0,100,0,1084
44628,1,0,1,231,0,1839
44629,1,1,11,195,0,2635
44630,1,0,0,139,0,378
44631,1,1,0,100,0,1007
44632,1,0,0,157,0,1544
44633,1,0,1,111,0,2243
44634,0,0,0,95,0,0
44635,2,1,0,271,0,1210
44636,0,0,0,12,0,6
44637,0,0,0,11,0,3263
44638,2,0,0,191,0,693
44639,0,0,2,0,0,1996
44640,0,0,0,0,0,737
44641,0,0,0,0,0,80
44642,3,1,3,300,0,2708
44643,2,1,2,200,0,488
44644,0,0,0,58,0,104
44645,0,0,0,0,0,618
44646,0,0,0,34,0,381
44647,1,0,0,36,0,1384
44648,0,0,0,0,0,1924
44649,1,0,3,163,0,3165
44650,0,0,0,0,0,18
44651,0,0,0,57,0,324
44652,0,0,0,78,0,0
44653,0,0,0,69,0,1163
44654,0,0,0,80,0,80
44655,0,0,0,0,0,594
44656,1,0,0,100,0,605
44657,1,0,1,157,0,2503
44658,0,0,1,166,0,1663
44659,1,1,0,100,0,773
44660,4,2,0,375,0,1679
44661,2,0,1,257,0,2162
44662,0,0,0,0,0,482
44663,0,0,0,0,0,323
44664,0,0,0,89,0,3573
44665,1,0,0,174,0,37
44666,0,0,0,29,0,1549
44667,0,0,0,93,0,778
44668,1,0,3,142,0,915
44669,1,0,0,100,0,45
44670,2,0,8,200,0,768
44671,3,2,0,300,0,315
44672,2,1,5,304,0,301
44673,2,0,1,204,0,2758
44674,1,0,2,100,0,1108
44675,1,0,0,183,0,106
44676,0,0,0,0,0,1891
44677,0,0,0,20,0,419
44678,1,0,0,91,0,280
44679,1,1,0,151,0,2013
44680,0,0,1,48,0,80
44681,0,0,0,0,0,78
44682,1,0,0,100,0,315
44683,0,0,0,0,0,4
44684,0,0,1,0,0,933
44685,1,1,1,100,0,1476
44686,0,0,0,82,0,1270
44687,1,0,1,100,0,1214
44688,0,0,0,25,0,804
44689,1,0,1,100,0,1084
44690,0,0,0,0,0,3424
44691,0,0,0,89,0,254
44692,12,3,0,1120,0,3297
44693,0,0,0,88,0,0
44694,0,0,0,0,0,2667
44695,0,0,0,0,0,1140
44696,3,1,0,300,0,884
44697,0,0,0,0,0,789
44698,0,0,2,50,0,767
44699,0,0,0,32,0,502
44700,0,0,0,0,0,19
44701,1,0,0,127,0,494
44702,0,0,0,0,0,663
44703,0,0,0,0,0,726
44704,2,1,0,181,0,395
44705,1,0,0,100,0,1743
44706,0,0,0,82,0,835
44707,0,0,0,18,0,5
44708,0,0,0,68,0,754
44709,0,0,0,0,0,198
44710,5,0,2,694,0,2196
44711,0,0,0,75,0,33
44712,0,0,0,0,0,1140
44713,7,2,1,779,0,2431
44714,11,2,5,1165,0,2042
44715,0,0,0,0,0,1713
44716,0,0,0,0,0,413
44717,0,0,4,67,0,800
44718,1,0,0,100,0,43
44719,0,0,0,0,0,46
44720,4,1,2,475,0,2779
44721,0,0,0,0,0,0
44722,0,0,13,0,0,3745
44723,1,1,0,107,0,1472
44724,0,0,0,0,0,100
44725,0,0,24,0,0,1610
44726,0,0,0,0,0,16
44727,4,1,1,474,0,1874
44728,3,0,9,267,0,2326
44729,0,0,0,173,0,110
44730,0,0,0,0,0,0
44731,0,0,0,0,0,1810
44732,6,1,3,589,0,3453
44733,0,0,0,23,0,96
44734,1,0,0,100,0,1297
44735,0,0,0,100,0,394
44736,0,0,0,0,0,2965
44737,0,0,0,0,0,233
44738,0,0,0,0,0,0
44739,1,0,0,165,0,830
44740,1,0,0,100,0,1024
44741,2,1,9,112,0,2507
44742,0,0,0,178,0,0
44743,2,1,1,200,0,762
44744,1,0,1,417,0,1938
44745,0,0,0,66,0,24
44746,4,1,1,404,0,1383
44747,0,0,0,0,0,136
44748,0,0,0,59,0,3204
44749,0,0,1,0,0,1087
44750,0,0,10,0,0,2511
44751,3,2,1,329,0,2320
44752,0,0,0,0,0,66
44753,1,1,1,100,0,3208
44754,0,0,0,24,0,6
44755,1,0,0,24,0,688
44756,1,0,0,122,0,589
44757,0,0,0,27,0,2156
44758,0,0,0,0,0,95
44759,0,0,0,0,0,1720
44760,2,0,2,198,0,3305
44761,1,0,0,100,0,1275
44762,1,0,3,133,0,1046
44763,0,0,0,150,0,1525
44764,1,0,0,100,0,334
44765,0,0,0,22,0,107
44766,0,0,0,25,0,143
44767,0,0,0,17,0,329
44768,1,0,3,155,0,1405
44769,1,0,0,176,0,1059
44770,0,0,0,0,0,51
44771,0,0,0,0,0,2236
44772,0,0,0,45,0,174
44773,0,0,0,0,0,0
44774,0,0,0,0,0,2075
44775,0,0,0,0,0,1663
44776,0,0,3,0,0,1533
44777,1,0,5,141,0,1632
44778,0,0,0,220,0,1069
44779,4,1,1,379,0,1301
44780,0,0,0,0,0,57
44781,0,0,0,90,0,97
44782,0,0,0,72,0,105
44783,5,0,0,477,0,2579
44784,3,2,0,284,0,2647
44785,1,0,1,122,0,1843
44786,1,0,1,154,0,481
44787,0,0,1,2,0,1796
44788,0,0,0,25,0,1033
44789,0,0,0,0,0,38
44790,0,0,0,0,0,164
44791,1,0,0,162,0,68
44792,1,1,1,247,0,3093
44793,0,0,0,18,0,703
44794,0,0,0,0,0,1230
44795,1,0,0,177,0,166
44796,0,0,0,18,0,810
44797,2,0,1,282,0,136
44798,0,0,0,0,0,9
44799,0,0,0,0,0,75
44800,1,0,7,153,0,2622
44801,1,0,0,100,0,766
44802,0,0,0,80,0,103
44803,0,0,6,0,0,1416
44804,2,1,1,84,0,3792
44805,0,0,0,0,0,355
44806,0,0,0,19,0,1887
44807,0,0,0,0,0,19
44808,0,0,1,254,0,0
44809,0,0,0,137,0,129
44810,0,0,0,0,0,3583
44811,0,0,0,0,0,482
44812,1,0,2,175,0,1685
44813,1,1,0,130,0,2626
44814,0,0,0,0,0,50
44815,2,0,3,272,0,3013
44816,2,0,2,296,0,1349
44817,0,0,0,0,0,47
44818,0,0,0,0,0,0
44819,0,0,0,0,0,23
44820,0,0,0,22,0,358
44821,0,0,0,0,0,728
44822,2,1,1,148,0,1757
44823,0,0,0,0,0,16
44824,0,0,0,34,0,422
44825,1,0,0,100,0,1862
44826,6,2,0,600,0,4219
44827,0,0,0,0,0,67
44828,5,3,0,573,0,943
44829,0,0,0,40,0,176
44830,1,0,2,212,0,463
44831,3,1,7,256,0,3399
44832,0,0,0,0,0,174
44833,1,0,0,100,0,1020
44834,1,0,1,163,0,532
44835,5,0,3,534,0,2045
44836,0,0,0,0,0,1441
44837,2,0,7,200,0,2918
44838,0,0,0,61,0,2049
44839,4,1,2,396,0,3272
44840,0,0,5,47,0,86
44841,0,0,0,50,0,0
44842,0,0,3,235,0,4142
44843,6,3,5,635,0,3098
44844,1,0,3,100,0,2092
44845,0,0,5,120,0,474
44846,1,0,0,172,0,465
44847,3,1,0,362,0,1616
44848,0,0,0,0,0,2720
44849,2,1,6,298,0,1395
44850,3,3,1,299,0,5421
44851,1,0,0,35,0,294
44852,0,0,0,0,0,94
44853,0,0,0,0,0,1884
44854,2,1,1,179,0,988
44855,0,0,0,0,0,376
44856,0,0,0,43,0,95
44857,1,0,0,98,0,1450
44858,0,0,3,63,0,636
44859,0,0,0,0,0,104
44860,1,0,0,217,0,448
44861,0,0,0,0,0,1223
44862,0,0,0,28,0,2849
44863,2,0,0,159,0,1319
44864,0,0,3,56,0,2409
44865,0,0,0,51,0,1372
44866,0,0,0,53,0,492
44867,0,0,0,19,0,776
44868,2,0,2,241,0,3547
44869,0,0,0,0,0,52
44870,0,0,0,0,0,182
44871,1,0,0,322,0,545
44872,1,0,9,262,0,1702
44873,0,0,0,0,0,11
44874,3,1,2,129,0,2722
44875,0,0,0,68,0,247
44876,0,0,7,0,0,2162
44877,0,0,1,0,0,202
44878,0,0,0,0,0,0
44879,0,0,1,125,0,2488
44880,3,2,2,288,0,502
44881,0,0,0,0,0,5
44882,1,0,0,100,0,364
44883,0,0,0,0,0,108
44884,4,0,0,502,0,1681
44885,5,1,2,404,0,2526
44886,2,0,4,378,0,2754
44887,1,0,1,202,0,507
44888,0,0,0,0,0,213
44889,3,1,0,376,0,602
44890,0,0,0,0,0,2705
44891,0,0,0,0,0,0
44892,0,0,0,28,0,2292
44893,1,0,2,124,0,3342
44894,0,0,0,105,0,77
44895,0,0,0,0,0,5
44896,4,1,0,570,0,1879
44897,0,0,0,0,0,48
44898,0,0,1,0,0,1905
44899,0,0,0,0,0,1193
44900,0,0,0,0,0,41
44901,3,2,7,338,0,2347
44902,0,0,0,0,0,0
44903,0,0,0,0,0,1547
44904,2,2,0,113,0,1220
44905,0,0,0,0,0,8
44906,2,0,11,350,0,1642
44907,0,0,0,0,0,209
44908,0,0,0,0,0,0
44909,0,0,1,11,0,2188
44910,0,0,0,0,0,11
44911,0,0,0,0,0,0
44912,0,0,0,0,0,1701
44913,3,0,0,358,0,1307
44914,0,0,4,0,0,1554
44915,0,0,0,0,0,481
44916,0,0,0,0,0,2366
44917,0,0,0,0,0,864
44918,0,0,0,0,0,1094
44919,0,0,0,87,0,671
44920,4,3,7,424,0,1065
44921,0,0,0,0,0,65
44922,0,0,0,81,0,414
44923,1,1,1,49,0,3398
44924,0,0,0,0,0,139
44925,1,0,0,100,0,276
44926,0,0,0,0,0,19
44927,0,0,0,38,0,1024
44928,6,1,9,510,0,3223
44929,1,0,0,150,0,1871
44930,0,0,0,0,0,36
44931,0,0,0,0,0,76
44932,0,0,0,0,0,1172
44933,0,0,0,0,0,4
44934,1,0,4,187,0,1266
